district,year,month,civil_works,disaster_prevention,education,electricity,environment,metro_police,others,police,private_sector,public_health,transportation,waterworks,district_administration,district_civil_works,district_community_dev,district_education,district_electricity,district_environment,district_finance,district_inspection,district_office,district_registration,district_revenue,district_sanitation,district_lat,district_lon
คลองสาน,2025,1,0.23991664,3.063556e-06,0.00017125715,0.042120583,0.039860323,0.047898956,0.10300602,0.06694527,0.0052798823,0.0031505227,0.09861993,0.009710798,0.0017591275,0.0790392,0.019605706,2.2725962e-05,0.029106334,0.04777339,4.0018687e-05,0.118115894,7.890084e-05,0.00012468113,0.00039952082,0.04725131,13.731,100.504
คลองสาน,2025,2,0.2416148,3.191469e-06,0.00023257358,0.040880498,0.040212058,0.04990755,0.069673106,0.07052664,0.004863729,0.0023333551,0.10712862,0.010569851,0.0017468346,0.081324495,0.019141892,2.8448083e-05,0.027837487,0.05017912,4.1689593e-05,0.13429576,7.613388e-05,0.000116613046,0.0005323056,0.046733223,13.731,100.504
คลองสาน,2025,3,0.24277468,3.2067896e-06,0.00014942813,0.037905734,0.04081268,0.05605037,0.069295816,0.0708652,0.00556135,0.0025501545,0.10562164,0.010250356,0.0016270801,0.08172585,0.017225621,1.837127e-05,0.023865668,0.0509151,4.188972e-05,0.13494045,6.434487e-05,0.00013735499,0.00042333713,0.047174398,13.731,100.504
คลองสาน,2025,4,0.2466504,2.895984e-06,0.000149898,0.038760416,0.040556516,0.055510268,0.06852702,0.07841884,0.0052793645,0.0025016232,0.10595376,0.010282587,0.00147232,0.08119344,0.016127989,1.7292412e-05,0.023538075,0.047039777,5.5944423e-05,0.13007793,3.745092e-05,0.00015353409,0.0005536481,0.047139067,13.731,100.504
คลองสาน,2025,5,0.2357618,3.3981523e-06,0.00012687914,0.039175764,0.03515014,0.055388846,0.06833428,0.07934604,0.0067909104,0.0025030365,0.10770363,0.011397375,0.0013723124,0.08874357,0.017582037,1.971283e-05,0.024161812,0.044441205,6.395709e-05,0.13248582,4.6824596e-05,0.00015534942,0.0006624349,0.048582777,13.731,100.504
คลองสาน,2025,6,0.22842565,3.1319894e-06,0.0001252492,0.03826867,0.033880968,0.057529923,0.080588825,0.07955174,0.0065130806,0.0025555757,0.106596835,0.011016901,0.0013245638,0.08599127,0.017453616,2.1141566e-05,0.02299214,0.04579276,6.718971e-05,0.13269886,7.5228105e-05,0.00015024561,0.00078099984,0.047595378,13.731,100.504
คลองสาน,2025,7,0.22395155,3.5796356e-06,0.0001554648,0.03699487,0.033955265,0.05449951,0.10412411,0.077506445,0.0058242646,0.0033770725,0.10162363,0.007657906,0.0012751188,0.090171605,0.017164504,1.4532097e-05,0.022957863,0.044638816,6.6391156e-05,0.12742607,8.572294e-05,0.0001753395,0.0009518018,0.045398474,13.731,100.504
คลองสาน,2025,8,0.23360257,3.681744e-06,0.00015855538,0.040809155,0.032069597,0.053416707,0.1041076,0.0751423,0.006487561,0.0029067053,0.097879164,0.0071964148,0.00088572747,0.09027757,0.013643378,2.7038886e-05,0.022773637,0.043972872,6.0392125e-05,0.12703413,9.939249e-05,0.00017452757,0.0009328913,0.046338465,13.731,100.504
คลองสาน,2025,9,0.22940056,3.3456886e-06,0.00014309057,0.041084915,0.033710394,0.055474266,0.08801323,0.076544136,0.006846463,0.003640157,0.09511464,0.0069452333,0.00081864157,0.099744,0.011546935,2.667858e-05,0.023195606,0.04571159,5.7328667e-05,0.13267554,0.000116731564,0.00020502222,0.0009547781,0.04802674,13.731,100.504
คลองสาน,2025,10,0.23691618,3.9986207e-06,0.00013219257,0.041183993,0.03401513,0.0572607,0.07905307,0.07612657,0.006440861,0.003310649,0.09521041,0.0067859497,0.0010663023,0.10031998,0.0083776275,2.5914735e-05,0.023582539,0.046332,5.7775327e-05,0.13443887,0.00012257202,0.00019441007,0.0008557572,0.048186395,13.731,100.504
